TRADE_DATE,CLEAR_PRICE,LOG_PRICE,diff_log_price
2016-05-18,2831.0,7.9483852851118995,0.01172512988647334
2016-05-19,2795.0,7.9355873855892,-0.01279789952269983
2016-05-20,2789.0,7.933438387627489,-0.0021489979617106414
2016-05-23,2792.0,7.934513463882263,0.0010750762547742099
2016-05-24,2685.0,7.895436006942965,-0.03907745693929776
2016-05-25,2675.0,7.891704659330107,-0.0037313476128586487
2016-05-26,2746.0,7.917900586327916,0.026195926997809593
2016-05-27,2736.0,7.914252278742441,-0.0036483075854754077
2016-05-30,2777.0,7.9291264873067995,0.014874208564358504
2016-05-31,2821.0,7.944846711001996,0.015720223695196545
2016-06-01,2798.0,7.936660155225426,-0.008186555776569904
2016-06-02,2821.0,7.944846711001996,0.008186555776569904
2016-06-03,2845.0,7.953318346560431,0.008471635558435331
2016-06-06,2848.0,7.954372272531867,0.0010539259714352767
2016-06-07,2907.0,7.9748769005588755,0.02050462802700892
2016-06-08,2936.0,7.984803389734406,0.009926489175530406
2016-06-13,3096.0,8.037866234709618,0.05306284497521219
2016-06-14,3051.0,8.02322468471667,-0.0146415499929482
2016-06-15,3014.0,8.01102337918644,-0.012201305530229689
2016-06-16,2991.0,8.003363058629947,-0.0076603205564929056
2016-06-17,2930.0,7.982757702011113,-0.02060535661883467
2016-06-20,2960.0,7.992944547318106,0.01018684530699332
2016-06-21,2959.0,7.99260665240021,-0.00033789491789626425
2016-06-22,2915.0,7.977625098784593,-0.014981553615617038
2016-06-23,2928.0,7.982074875081202,0.004449776296609365
2016-06-24,2899.0,7.972121128921655,-0.009953746159546917
2016-06-27,2902.0,7.973155433444133,0.0010343045224781022
2016-06-28,2994.0,8.004365564979574,0.031210131535440944
2016-06-29,3016.0,8.011686729127847,0.007321164148272885
2016-06-30,3025.0,8.014666370464942,0.0029796413370952735
2016-07-01,3087.0,8.034955024502159,0.020288654037216247
2016-07-04,3081.0,8.033009498596668,-0.001945525905490797
2016-07-05,2979.0,7.999342952713282,-0.0336665458833858
2016-07-06,2916.0,7.977968093128549,-0.021374859584732953
2016-07-07,2880.0,7.965545573129992,-0.012422519998557036
2016-07-08,2822.0,7.945201132412759,-0.02034444071723307
2016-07-11,2841.0,7.951911381854188,0.0067102494414292835
2016-07-12,2868.0,7.961370201719511,0.00945881986532271
2016-07-13,2921.0,7.979681302387741,0.01831110066822994
2016-07-14,2985.0,8.001355025826703,0.0216737234389619
2016-07-15,2934.0,7.984121958702927,-0.017233067123775925
2016-07-18,2880.0,7.965545573129992,-0.01857638557293484
2016-07-19,2868.0,7.961370201719511,-0.004175371410481077
2016-07-20,2835.0,7.949797216161852,-0.011572985557658733
2016-07-21,2829.0,7.947678571301568,-0.0021186448602845687
2016-07-22,2798.0,7.936660155225426,-0.011018416076141513
2016-07-25,2746.0,7.917900586327916,-0.018759568897509737
2016-07-26,2734.0,7.913521017283895,-0.004379569044021814
2016-07-27,2741.0,7.916078096302786,0.0025570790188913506
2016-07-28,2760.0,7.9229859587111955,0.006907862408409571
2016-07-29,2736.0,7.914252278742441,-0.008733679968754515
2016-08-01,2744.0,7.917171988845776,0.002919710103334694
2016-08-02,2709.0,7.904334842085095,-0.012837146760680263
2016-08-03,2692.0,7.898039690764619,-0.006295151320476755
2016-08-04,2680.0,7.893572073504902,-0.004467617259716228
2016-08-05,2715.0,7.906547232368036,0.012975158863133274
2016-08-08,2757.0,7.921898411023797,0.015351178655761188
2016-08-09,2760.0,7.9229859587111955,0.0010875476873986045
2016-08-10,2783.0,7.931284761525891,0.008298802814695527
2016-08-11,2773.0,7.927685045615778,-0.0035997159101128773
2016-08-12,2778.0,7.9294865233142895,0.0018014776985113556
2016-08-15,2790.0,7.933796874815411,0.004310351501121801
2016-08-16,2827.0,7.946971357693591,0.013174482878179461
2016-08-17,2817.0,7.943427767876373,-0.003543589817217807
2016-08-18,2808.0,7.940227765145702,-0.0032000027306713363
2016-08-19,2764.0,7.92443418488756,-0.015793580258141482
2016-08-22,2783.0,7.931284761525891,0.006850576638330885
2016-08-23,2793.0,7.934871565945177,0.0035868044192861603
2016-08-24,2782.0,7.930925372483388,-0.003946193461788816
2016-08-25,2748.0,7.91862865334224,-0.012296719141148493
2016-08-26,2724.0,7.909856667269403,-0.008771986072837024
2016-08-29,2720.0,7.908387159290043,-0.001469507979360074
2016-08-30,2717.0,7.907283609426348,-0.0011035498636946528
2016-08-31,2676.0,7.892078421248119,-0.015205188178229356
2016-09-01,2664.0,7.88758403166028,-0.004494389587838654
2016-09-02,2674.0,7.891330757661889,0.0037467260016086357
2016-09-05,2671.0,7.890208213109961,-0.0011225445519276178
2016-09-06,2666.0,7.888334500738654,-0.0018737123713075121
2016-09-07,2702.0,7.9017475185201445,0.013413017781490844
2016-09-08,2740.0,7.9157131993821155,0.01396568086197103
2016-09-09,2737.0,7.914617709040679,-0.0010954903414361894
2016-09-12,2741.0,7.916078096302786,0.0014603872621066216
2016-09-13,2735.0,7.913886714856082,-0.002191381446704277
2016-09-14,2695.0,7.899153483343097,-0.014733231512984446
2016-09-19,2756.0,7.9215356321335495,0.022382148790452305
2016-09-20,2761.0,7.923348211930154,0.001812579796604652
2016-09-21,2790.0,7.933796874815411,0.010448662885257143
2016-09-22,2776.0,7.9287663216266955,-0.005030553188715814
2016-09-23,2751.0,7.919719760924575,-0.009046560702120843
2016-09-26,2725.0,7.9102237070973445,-0.009496053827230178
2016-09-27,2704.0,7.902487437162855,-0.007736269934489393
2016-09-28,2688.0,7.89655270164304,-0.005934735519814716
2016-09-29,2713.0,7.905810312658931,0.009257611015891065
2016-09-30,2709.0,7.904334842085095,-0.001475470573836013
2016-10-10,2703.0,7.902117546276448,-0.0022172958086477124
2016-10-11,2731.0,7.912423121473705,0.01030557519725761
2016-10-12,2720.0,7.908387159290043,-0.004035962183662534
2016-10-13,2705.0,7.902857191280582,-0.00552996800946115
2016-10-14,2701.0,7.901377353792616,-0.0014798374879658738
2016-10-17,2732.0,7.912789220690681,0.01141186689806517
2016-10-18,2746.0,7.917900586327916,0.0051113656372354654
2016-10-19,2748.0,7.91862865334224,0.0007280670143234858
2016-10-20,2752.0,7.920083199053234,0.0014545457109944593
2016-10-21,2749.0,7.918992488165245,-0.0010907108879889549
2016-10-24,2758.0,7.922261058353247,0.0032685701880019735
2016-10-25,2783.0,7.931284761525891,0.009023703172643671
2016-10-26,2816.0,7.943072717277933,0.011787955752041945
2016-10-27,2855.0,7.956827122090111,0.013754404812178045
2016-10-28,2873.0,7.96311205897929,0.006284936889178638
2016-10-31,2838.0,7.950854857719988,-0.012257201259301631
2016-11-01,2818.0,7.943782692458625,-0.007072165261362784
2016-11-02,2777.0,7.9291264873067995,-0.014656205151825752
2016-11-03,2747.0,7.918264686095274,-0.010861801211525801
2016-11-04,2744.0,7.917171988845776,-0.0010926972494980092
2016-11-07,2763.0,7.924072324923417,0.006900336077641178
2016-11-08,2789.0,7.933438387627489,0.009366062704072142
2016-11-09,2800.0,7.937374696163295,0.003936308535806177
2016-11-10,2843.0,7.952615111651,0.01524041548770505
2016-11-11,2874.0,7.96346006663897,0.010844954987970112
2016-11-14,2802.0,7.938088726896952,-0.02537133974201833
2016-11-15,2783.0,7.931284761525891,-0.006803965371060983
2016-11-16,2798.0,7.936660155225426,0.005375393699535103
2016-11-17,2807.0,7.939871576361883,0.0032114211364566714
2016-11-18,2798.0,7.936660155225426,-0.0032114211364566714
2016-11-21,2833.0,7.949091499830517,0.012431344605090544
2016-11-22,2905.0,7.974188669286011,0.025097169455494672
2016-11-23,2946.0,7.988203597022576,0.014014927736564431
2016-11-24,2955.0,7.991253929840199,0.003050332817623236
2016-11-25,2939.0,7.985824666418917,-0.005429263421281583
2016-11-28,2978.0,7.999007213243955,0.013182546825037278
2016-11-29,2994.0,8.004365564979574,0.005358351735619493
2016-11-30,2942.0,7.9868449011613825,-0.01752066381819173
2016-12-01,2948.0,7.988882253309227,0.0020373521478447287
2016-12-02,2902.0,7.973155433444133,-0.015726819865093944
2016-12-05,2905.0,7.974188669286011,0.0010332358418780885
2016-12-06,2934.0,7.984121958702927,0.009933289416915514
2016-12-07,2945.0,7.987864096085687,0.003742137382760191
2016-12-08,2928.0,7.982074875081202,-0.005789221004484979
2016-12-09,2880.0,7.965545573129992,-0.01652930195121005
2016-12-12,2919.0,7.978996370854115,0.013450797724122943
2016-12-13,2933.0,7.983781068977451,0.004784698123335929
2016-12-14,2923.0,7.980365765111246,-0.0034153038662045887
2016-12-15,2894.0,7.970394907191429,-0.009970857919817
2016-12-16,2914.0,7.97728198675515,0.00688707956372081
2016-12-19,2919.0,7.978996370854115,0.0017143840989648496
2016-12-20,2871.0,7.962415680121064,-0.016580690733050574
2016-12-21,2833.0,7.949091499830517,-0.013324180290547716
2016-12-22,2822.0,7.945201132412759,-0.003890367417757723
2016-12-23,2803.0,7.938445551164788,-0.00675558124797071
2016-12-26,2782.0,7.930925372483388,-0.0075201786813998694
2016-12-27,2797.0,7.936302693201959,0.005377320718570999
2016-12-28,2834.0,7.949444420250626,0.013141727048666674
2016-12-29,2827.0,7.946971357693591,-0.002473062557035277
2016-12-30,2812.0,7.941651252930556,-0.005320104763034905
2017-01-03,2787.0,7.932721027481948,-0.008930225448607665
2017-01-04,2780.0,7.930206206684683,-0.0025148207972653935
2017-01-05,2798.0,7.936660155225426,0.006453948540743326
2017-01-06,2785.0,7.932003152361385,-0.00465700286404136
2017-01-09,2779.0,7.929846429742503,-0.002156722618881446
2017-01-10,2772.0,7.927324360309794,-0.002522069432709273
2017-01-11,2810.0,7.940939762327791,0.013615402017997269
2017-01-12,2817.0,7.943427767876373,0.00248800554858164
2017-01-13,2859.0,7.958227192322312,0.014799424445938847
2017-01-16,2890.0,7.969011781106478,0.010784588784166438
2017-01-17,2924.0,7.980707820869669,0.011696039763190669
2017-01-18,2931.0,7.983098940710892,0.0023911198412234214
2017-01-19,2950.0,7.989560449333865,0.0064615086229729
2017-01-20,2945.0,7.987864096085687,-0.001696353248178184
2017-01-23,2929.0,7.982416346827733,-0.00544774925795366
2017-01-24,2932.0,7.983440063006542,0.001023716178808698
2017-01-25,2901.0,7.972810784121404,-0.010629278885137872
2017-01-26,2908.0,7.97522083865341,0.002410054532005823
2017-02-03,2889.0,7.968665700466235,-0.006555138187175125
2017-02-06,2911.0,7.976251943745623,0.007586243279388505
2017-02-07,2921.0,7.979681302387741,0.0034293586421174638
2017-02-08,2939.0,7.985824666418917,0.006143364031176546
2017-02-09,2970.0,7.996317231796746,0.010492565377828278
2017-02-10,2975.0,7.99799931797973,0.0016820861829840439
2017-02-13,3002.0,8.007034012193408,0.009034694213678307
2017-02-14,2980.0,7.9996785794994505,-0.007355432693957553
2017-02-15,2948.0,7.988882253309227,-0.010796326190223304
2017-02-16,2963.0,7.993957547573565,0.005075294264337948
2017-02-17,2938.0,7.9854843567338225,-0.008473190839742628
2017-02-20,2912.0,7.976595409316577,-0.008888947417245774
2017-02-21,2945.0,7.987864096085687,0.011268686769110303
2017-02-22,2931.0,7.983098940710892,-0.004765155374794716
2017-02-23,2904.0,7.973844375944687,-0.009254564766205675
2017-02-24,2871.0,7.962415680121064,-0.01142869582362227
2017-02-27,2882.0,7.966239776559467,0.0038240964384028686
2017-02-28,2884.0,7.96693349840484,0.0006937218453728633
2017-03-01,2909.0,7.975564658495202,0.00863116009036169
2017-03-02,2930.0,7.982757702011113,0.00719304351591088
2017-03-03,2926.0,7.98139158158007,-0.0013661204310428943
2017-03-06,2944.0,7.987524479848767,0.006132898268696785
2017-03-07,2955.0,7.991253929840199,0.003729449991432432
2017-03-08,2919.0,7.978996370854115,-0.01225755898608405
2017-03-09,2898.0,7.971776122880628,-0.007220247973487304
2017-03-10,2877.0,7.964503363551548,-0.007272759329080003
2017-03-13,2868.0,7.961370201719511,-0.0031331618320367127
2017-03-14,2861.0,7.95892649305011,-0.0024437086694009125
2017-03-15,2859.0,7.958227192322312,-0.0006993007277982244
2017-03-16,2866.0,7.960672608388117,0.0024454160658056168
2017-03-17,2851.0,7.955425088912672,-0.00524751947544555
2017-03-20,2871.0,7.962415680121064,0.006990591208392516
2017-03-21,2873.0,7.96311205897929,0.0006963788582252661
2017-03-22,2850.0,7.955074273262696,-0.00803778571659386
2017-03-23,2834.0,7.949444420250626,-0.005629853012069752
2017-03-24,2810.0,7.940939762327791,-0.008504657922834724
2017-03-27,2793.0,7.934871565945177,-0.006068196382614133
2017-03-28,2795.0,7.9355873855892,0.0007158196440224529
2017-03-29,2793.0,7.934871565945177,-0.0007158196440224529
2017-03-30,2780.0,7.930206206684683,-0.004665359260494384
2017-03-31,2778.0,7.9294865233142895,-0.0007196833703932981
2017-04-05,2748.0,7.91862865334224,-0.010857869972049627
2017-04-06,2763.0,7.924072324923417,0.005443671581176979
2017-04-07,2768.0,7.92588031673756,0.0018079918141431506
2017-04-10,2778.0,7.9294865233142895,0.003606206576729498
2017-04-11,2802.0,7.938088726896952,0.008602203582662504
2017-04-12,2828.0,7.947325027016463,0.009236300119511043
2017-04-13,2853.0,7.9561263512135,0.008801324197037275
2017-04-14,2868.0,7.961370201719511,0.005243850506010617
2017-04-17,2863.0,7.959625305098115,-0.001744896621396208
2017-04-18,2856.0,7.957177323459475,-0.0024479816386397957
2017-04-19,2855.0,7.956827122090111,-0.00035020136936392277
2017-04-20,2883.0,7.9665866976384025,0.009759575548291544
2017-04-21,2882.0,7.966239776559467,-0.0003469210789353028
2017-04-24,2904.0,7.973844375944687,0.007604599385219402
2017-04-25,2906.0,7.974532844130228,0.0006884681855412467
2017-04-26,2889.0,7.968665700466235,-0.005867143663992991
2017-04-27,2867.0,7.96102146588337,-0.007644234582865117
2017-04-28,2834.0,7.949444420250626,-0.011577045632743754
2017-05-02,2888.0,7.968319500012717,0.018875079762090685
2017-05-03,2904.0,7.973844375944687,0.00552487593196993
2017-05-04,2887.0,7.967973179662935,-0.0058711962817517005
2017-05-05,2887.0,7.967973179662935,0.0
2017-05-08,2857.0,7.957527402230773,-0.010445777432162018
2017-05-09,2856.0,7.957177323459475,-0.00035007877129800136
2017-05-10,2846.0,7.953669778649798,-0.0035075448096772988
2017-05-11,2839.0,7.951207156472972,-0.0024626221768260237
2017-05-12,2830.0,7.948031990637284,-0.0031751658356879986
2017-05-15,2865.0,7.9603236291488395,0.012291638511555902
